sampleID	x	y	CommunityType
1	CRS401	-0.138147391872488	-0.0595604410381646	CT1
2	CRS524	-0.208187438986522	0.0119093416025592	CT1
3	CRS545	-0.183840130519877	-0.169073419130919	CT1
4	CRS547	-0.288088101239616	-0.0338828193028751	CT1
5	CRS570	0.0531800955703304	0.333079432242852	CT2
6	CRS576	0.0167741636011126	0.326632837567302	CT2
7	CRS588	0.276424978198341	0.220197077910815	CT2
8	CRS605	-0.284925349744049	-0.0569214102626819	CT1
9	CRS609	-0.27201630475718	-0.143341542286104	CT1
10	CRS611	-0.275251793131909	-0.0918087164316926	CT1
11	CRS615	-0.285394195103771	-0.0577230556150187	CT1
12	CRS621	-0.232263815093172	0.134344569356457	CT1
13	CRS627	-0.0687716456152262	0.319794243309042	CT1
14	CRS630	-0.293912037028568	-0.079543581206793	CT1
15	D22BD537_468	0.000222918300747484	0.154736311282659	CT1
16	D22BD539_438	-0.242436460832053	-0.0420851602713768	CT1
17	D22BD541_433	-0.306159860806099	-0.123536408958916	CT1
18	D22BD544_249	0.151910456101414	0.21021575519164	CT2
19	D22BD545_291	-0.275446773727508	-0.0795675965185863	CT1
20	D22BD549_320	0.166033536258176	0.469593406902795	CT2
21	D22BD551_299	-0.144963936635451	-0.00119598557451985	CT1
22	D22BD553_313	-0.306153193813379	-0.141829671008812	CT1
23	D22BH745_373	0.269603011369086	0.151383551938497	CT2
24	D22BH754_454_2	-0.235203976564392	-0.109162821892518	CT1
25	D22BH765_532	-0.23448584984606	-0.0846712075659556	CT1
26	TD181207735	0.500899110829767	-0.153333721239976	CT2
27	X272	0.43457242609697	-0.151462212355105	CT2
28	X304	0.556202579198034	-0.169675711255961	CT2
29	X362	0.481946015476099	-0.155440613846581	CT2
30	X366	0.498437717161395	-0.122729551111572	CT2
31	X401	0.317180514381537	-0.145096385918445	CT2
32	X432	0.552260732774313	-0.160244494512043	CT2
