x
1	2.9283687097149
2	0.997065086945325
3	0.700558391741402
4	0.594319798356238
5	0.496768467089034
6	0.458790583133719
7	0.421403746639362
8	0.291701811002361
9	0.273874111719071
10	0.157390527757969
11	0.119934866084184
12	0.107631381895472
13	0.0867939765906972
14	0.0742328923152272
15	0.0521134956942615
16	0.0389765621241589
17	0.0332184334629098
18	0.0249549041084039
19	0.0142956866254668
20	0.00320563986360593
21	0.00133752342768555
22	0
23	-0.000139252652224198
24	-0.000987829850011335
25	-0.00193659507148018
26	-0.00397054832533493
27	-0.0104501429960646
28	-0.0135082676196579
29	-0.0226219430792106
30	-0.0409346978662292
31	-0.0624061633706339
32	-0.0773259102208723
